id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
15000,706.0,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.508275418,0.45386752,36.01862394
15001,265.0,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.55235942,0.455404808,38.53456885
15002,395.0,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.611725787,0.50952792,42.79905453
15003,565.0,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.506793789,0.45230956,36.6742427
15004,16.0,37.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.386064568,0.391582692,30.27497178
15005,688.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.36099568,0.388821721,29.37060684
15006,366.0,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.545562834,0.44252903,37.7247238
15007,80.0,12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.468305902,0.435764199,34.8499528
15008,476.0,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.612478041,0.504526655,42.48595317
15009,57.0,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.494906594,0.441301913,35.93380223
15010,649.0,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.485548321,0.445284233,35.48700839
15011,216.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.407564155,0.401619887,32.09005649
15012,53.0,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.340063353,0.383219703,28.80786754
15013,422.0,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.633144179,0.503636289,42.79905453
15014,615.0,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.429210588,0.396927831,31.44274436
15015,544.0,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.524577301,0.436459223,37.62889677
15016,489.0,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.396762494,0.396927831,30.27510191
15017,402.0,12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.507115625,0.450021969,36.67877702
15018,111.0,12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.53255682,0.463064582,37.4186977
15019,689.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.511480554,0.432440021,35.17991165
15020,581.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.63346314,0.527895672,28.80786754
15021,622.0,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.398218446,0.403204844,31.55298374
15022,528.0,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.383581787,0.379342921,29.79344014
15023,190.0,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.417072864,0.407609786,32.41787171
15024,478.0,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.477832221,0.417545412,34.87061011
15025,386.0,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.437188153,0.39617025,32.79765098
15026,603.0,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.506346175,0.452680279,36.98857322
15027,711.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.421629852,0.414830175,32.28899894
15028,290.0,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.514086408,0.45386752,36.49496278
15029,121.0,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.383786508,0.392787396,30.15219795
15030,564.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.545094508,0.462760521,37.53578671
15031,672.0,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.530916639,0.463561831,37.32322478
15032,229.0,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.595306377,0.491813116,41.71941614
15033,624.0,25.0,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.632108665,0.527735445,44.2785829
15034,530.0,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.49368953,0.450749828,36.14878201
15035,45.0,25.0,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.459358436,0.426773305,33.47013876
15036,477.0,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.467569149,0.429710486,33.74349354
15037,585.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.496618271,0.442193092,35.59821657
15038,345.0,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.450102564,0.406618165,31.50270183
15039,573.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.495479339,0.449545727,35.82485206
15040,181.0,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.582954458,0.488638858,40.52614508
15041,667.0,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.463097152,0.429702536,33.94201411
15042,531.0,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.450102564,0.426746554,32.79766623
15043,283.0,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.437609121,0.426773305,33.87425241
15044,121.0,12.5,0.25,0.25,0.25,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.46424992,0.439104197,33.97877886
15045,669.0,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.481472551,0.445597174,35.50118221
15046,262.0,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.583378727,0.486816771,40.50451387
15047,456.0,25.0,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.37680364,0.389814772,29.31600198
15048,696.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.520756415,0.41015323,35.18441169
15049,735.0,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.559215109,0.471650366,38.04275581
15050,33.0,25.0,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.33163021,0.383786508,29.52823594
15051,566.0,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.534251703,0.442952601,35.97225667
15052,489.0,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.514086408,0.455880077,36.83081961
15053,7.0,37.5,0.75,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.284442614,0.376874346,27.3454535
15054,723.0,25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.585313688,0.48651762,40.57450377
15055,694.0,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.520587192,0.46326367,37.53578671
15056,255.0,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.586602539,0.48335599,40.84238532
15057,236.0,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.610760604,0.506024348,42.68661357
15058,343.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.532227877,0.465952713,37.96686445
15059,489.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.596036127,0.495164177,40.86547798
15060,745.0,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.402052391,0.402182926,31.92881551
15061,479.0,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.497503209,0.448946243,35.55891105
15062,389.0,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.469150447,0.423861178,33.44938499
15063,518.0,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.378833119,0.394971427,30.79835142
15064,654.0,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.542163836,0.452074913,36.99403039
15065,585.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.58704878,0.488568502,40.36001849
15066,401.0,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.583378727,0.483047479,40.03764422
15067,635.0,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.476054066,0.42726083,34.70788043
15068,632.0,25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.487214901,0.442789316,35.55891105
15069,6.0,37.5,0.75,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.509158377,0.391211231,32.84923819
15070,432.0,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.638323095,0.527895672,43.36494454
15071,116.0,12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.532728714,0.460796109,37.96058614
15072,404.0,12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.639283686,0.50404651,44.56159301
15073,175.0,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.622419314,0.514790079,43.36494454
15074,30.0,25.0,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.334593591,0.373012567,28.87371362
15075,192.0,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.545094508,0.463982188,37.55556802
15076,763.0,20.0,0.0,0.065,0.147,0.021,94.6,57.2,79.0,68.2,33.0,55.9,3.77,0.06,0.298860282,0.379871916,27.735098
15077,626.0,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.451103585,0.435620773,34.77712169
15078,581.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.480072982,0.430905502,34.02922281
15079,741.0,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.426064568,0.414830175,31.67018669
15080,229.0,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.552557129,0.470846733,38.45252155
15081,504.0,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.462996546,0.433668483,34.66515546
15082,385.0,12.5,0.25,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.574708327,0.487427885,39.1606042
15083,709.0,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.435969213,0.41553133,32.84923819
15084,366.0,12.5,0.25,0.042,0.234,0.021,86.0,52.0,71.9,62.0,30.0,50.8,3.77,0.06,0.473993739,0.438612787,34.74349354
15085,762.0,25.0,0.5,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.546003143,0.461903766,39.92318644
15086,363.0,12.5,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.599984054,0.497864974,41.19101338
15087,659.0,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.494677622,0.445339632,33.87425241
15088,275.0,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.538125922,0.463064582,37.03329756
15089,55.0,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.429580755,0.409438226,31.08154655
15090,530.0,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.567975637,0.468039601,37.3001964
15091,442.0,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.635017998,0.521136035,44.62396561
15092,656.0,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.572611128,0.484349504,40.03902035
15093,707.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.564794821,0.468763134,39.28816181
15094,267.0,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.507115625,0.453338519,36.30184732
15095,661.0,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.37680364,0.387580455,29.52823594
15096,5.0,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.40294843,0.401275192,30.79374092
15097,124.0,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.586602539,0.482118713,40.0282126
15098,91.0,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.614621141,0.519455977,43.93700206
15099,467.0,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.342841074,0.388525442,28.55641695
15100,455.0,12.5,0.25,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.545094508,0.462795445,37.55556802
15101,323.0,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.509782413,0.455453173,36.62496616
15102,717.0,25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.350136522,0.383563534,28.13589892
15103,363.0,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.615611893,0.504526655,42.18519611
15104,611.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.435969213,0.417486081,32.41787171
15105,269.0,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.608455265,0.504233755,42.08154655
15106,533.0,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.514086408,0.459224426,37.55556802
15107,417.0,12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.498218761,0.44248944,35.64822051
15108,325.0,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.582954458,0.483787993,40.56148952
15109,418.0,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.463187081,0.434863988,34.77712169
15110,657.0,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.349908358,0.358821427,28.79344014
15111,593.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.542170237,0.474798231,39.22848885
15112,225.0,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.476054066,0.436203234,34.01445364
15113,218.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.465538066,0.42801212,33.60574758
15114,9.0,37.5,0.75,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.37680364,0.39617025,30.15219795
15115,178.0,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.49368953,0.446912521,35.89130977
15116,412.0,12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.57467888,0.472670389,38.05729766
15117,678.0,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.52698696,0.430113965,36.04067528
15118,86.0,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.506742719,0.458966196,35.93380223
15119,518.0,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.460126356,0.429230513,33.29902167
15120,566.0,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.595052932,0.497978979,41.97181605
15121,157.0,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.483249032,0.44549439,35.82485206
15122,513.0,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.448841436,0.398804938,31.66559817
15123,735.0,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.566645314,0.476002331,39.92318644
15124,381.0,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.553185654,0.459224426,38.04275581
15125,232.0,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.559324725,0.45968428,38.34178123
15126,556.0,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.460510431,0.409260571,31.06245643
15127,703.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.546275069,0.476588872,39.49160012
15128,66.0,25.0,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.506260198,0.45230956,36.82816896
15129,251.0,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.575589557,0.488638858,40.57450377
15130,177.0,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.532227877,0.445134287,37.75813832
15131,339.0,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.506104448,0.451036893,36.80735327
15132,18.0,37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.363981224,0.388819023,31.02327724
15133,708.0,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.408178454,0.400102144,30.5797224
15134,470.0,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.492994856,0.446570029,35.88401108
15135,334.0,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.586760249,0.486632377,40.33534199
15136,267.0,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.476178181,0.438586418,34.33876109
15137,159.0,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.50476135,0.450692194,36.31114278
15138,685.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.626397463,0.516063505,44.57214339
15139,23.0,37.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.349908358,0.381851426,28.13589892
15140,4.0,25.0,0.5,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.469150447,0.412478904,34.52656124
15141,456.0,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.515012624,0.433081146,36.94898618
15142,572.0,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.459087683,0.397617195,31.02327724
15143,545.0,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.449875425,0.398255665,31.66559817
15144,602.0,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.489635345,0.445134287,35.73169085
15145,706.0,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.407072571,0.409269062,32.71791783
15146,269.0,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.502106031,0.437059543,35.92331365
